,Rank.0,Vkey.0,Subareas.0,Precision.0@k,Recall.0@k,Rank.1,Vkey.1,Subareas.1,Precision.1@k,Recall.1@k,Rank.2,Vkey.2,Subareas.2,Precision.2@k,Recall.2@k
22,23,conf/infocom,,0.0434782608696,0.05,23,conf/ercimdl,['Knowledge management'],0.521739130435,0.6,23,conf/ercimdl,['Knowledge management'],0.739130434783,0.85
23,24,journals/computer,,0.0416666666667,0.05,24,conf/icmcs,,0.5,0.6,24,conf/www,"['Information retrieval', 'World Wide Web']",0.75,0.9
24,25,journals/bmcbi,,0.04,0.05,25,conf/sigmod,,0.48,0.6,25,conf/mir,"['Information retrieval', 'Multimedia']",0.76,0.95
25,26,journals/ml,,0.0384615384615,0.05,26,conf/airs,['Information retrieval'],0.5,0.65,26,conf/isi,['Computer security'],0.730769230769,0.95
26,27,journals/is,[''],0.037037037037,0.05,27,conf/coling,,0.481481481481,0.65,27,conf/icwsm,"['Data mining', 'Data science']",0.703703703704,0.95
27,28,journals/isci,,0.0357142857143,0.05,28,conf/ijcai,,0.464285714286,0.65,28,conf/mmm,['Multimedia'],0.678571428571,0.95
28,29,conf/dasip,,0.0344827586207,0.05,29,conf/riao,['Information retrieval'],0.48275862069,0.7,29,conf/adc,['Database'],0.655172413793,0.95
29,30,journals/bise,,0.0333333333333,0.05,30,conf/inex,['Information retrieval'],0.5,0.75,30,conf/icadl,['Database'],0.633333333333,0.95
30,31,conf/icml,,0.0322580645161,0.05,31,conf/icml,,0.483870967742,0.75,31,journals/jasis,"['Data science', 'World Wide Web']",0.612903225806,0.95
31,32,conf/data,,0.03125,0.05,32,conf/nips,,0.46875,0.75,32,conf/sdm,['Data mining'],0.59375,0.95
32,33,journals/orgsci,,0.030303030303,0.05,33,conf/vldb,,0.454545454545,0.75,33,conf/recsys,['Information retrieval'],0.606060606061,1.0
33,34,conf/nips,,0.0294117647059,0.05,34,conf/mmm,['Multimedia'],0.441176470588,0.75,34,conf/mm,['Multimedia'],0.588235294118,1.0
34,35,journals/jocn,,0.0285714285714,0.05,35,conf/isi,['Computer security'],0.428571428571,0.75,35,conf/kdd,"['Data mining', 'Knowledge management']",0.571428571429,1.0
35,36,journals/interfaces,,0.0277777777778,0.05,36,conf/webi,"['Data science', 'World Wide Web']",0.416666666667,0.75,36,journals/tkde,"['Data science', 'Knowledge management']",0.555555555556,1.0
36,37,journals/mansci,,0.027027027027,0.05,37,conf/naacl,['Natural language processing'],0.405405405405,0.75,37,conf/cpm,['Pattern recognition'],0.540540540541,1.0
37,38,journals/ior,,0.0263157894737,0.05,38,journals/cacm,,0.394736842105,0.75,38,conf/naacl,['Natural language processing'],0.526315789474,1.0
38,39,conf/or,,0.025641025641,0.05,39,conf/chi,,0.384615384615,0.75,39,journals/vldb,['Database'],0.512820512821,1.0
39,40,journals/comsur,,0.025,0.05,40,journals/pvldb,['Database'],0.375,0.75,40,journals/pvldb,['Database'],0.5,1.0
40,41,journals/simulation,,0.0243902439024,0.05,41,conf/iiix,"['Human-computer interaction', 'Information retrieval']",0.390243902439,0.8,41,conf/dgo,['Data mining'],0.487804878049,1.0
41,42,conf/icra,,0.0238095238095,0.05,42,conf/cvpr,,0.380952380952,0.8,42,conf/emnlp,['Natural language processing'],0.47619047619,1.0
42,43,conf/sigmod,,0.0232558139535,0.05,43,conf/emnlp,['Natural language processing'],0.372093023256,0.8,43,conf/icdm,['Data mining'],0.46511627907,1.0
43,44,conf/isscc,,0.0227272727273,0.05,44,conf/sdm,['Data mining'],0.363636363636,0.8,44,conf/webi,"['Data science', 'World Wide Web']",0.454545454545,1.0
44,45,conf/eccv,,0.0222222222222,0.05,45,conf/ictir,['Information retrieval'],0.377777777778,0.85,45,journals/debu,['Database'],0.444444444444,1.0
45,46,conf/smc,,0.0217391304348,0.05,46,conf/mir,"['Information retrieval', 'Multimedia']",0.391304347826,0.9,46,conf/apweb,['World Wide Web'],0.434782608696,1.0
46,47,journals/computing,,0.0212765957447,0.05,47,journals/tmm,,0.382978723404,0.9,47,conf/ijcnlp,['Natural language processing'],0.425531914894,1.0
47,48,conf/se,,0.0208333333333,0.05,48,conf/icwsm,"['Data mining', 'Data science']",0.375,0.9,48,journals/tods,['Database'],0.416666666667,1.0
48,49,journals/soco,,0.0204081632653,0.05,49,conf/dgo,['Data mining'],0.367346938776,0.9,49,journals/is,[''],0.408163265306,1.0
49,50,journals/itp,,0.02,0.05,50,conf/lrec,,0.36,0.9,50,conf/acl,['Natural language processing'],0.4,1.0
50,51,conf/networking,,0.0196078431373,0.05,51,journals/is,[''],0.352941176471,0.9,51,conf/wise,,0.392156862745,1.0
51,52,conf/wsdm,"['Data mining', 'Information retrieval', 'World Wide Web']",0.0384615384615,0.1,52,journals/debu,['Database'],0.346153846154,0.9,52,journals/tmm,,0.384615384615,1.0
52,53,conf/nsdi,,0.0377358490566,0.1,53,journals/expert,,0.339622641509,0.9,53,journals/kais,,0.377358490566,1.0
53,54,conf/emnlp,['Natural language processing'],0.037037037037,0.1,54,journals/dss,,0.333333333333,0.9,54,conf/edbt,,0.37037037037,1.0
54,55,conf/isca,,0.0363636363636,0.1,55,conf/icadl,['Database'],0.327272727273,0.9,55,conf/icde,,0.363636363636,1.0
55,56,journals/networks,,0.0357142857143,0.1,56,conf/sac,,0.321428571429,0.9,56,conf/vldb,,0.357142857143,1.0
56,57,journals/behaviourIT,,0.0350877192982,0.1,57,conf/hicss,,0.315789473684,0.9,57,conf/icml,,0.350877192982,1.0
57,58,conf/icde,,0.0344827586207,0.1,58,conf/robio,,0.310344827586,0.9,58,conf/sigmod,,0.344827586207,1.0
58,59,journals/nn,,0.0338983050847,0.1,59,conf/dcc,,0.305084745763,0.9,59,conf/coling,,0.338983050847,1.0
59,60,journals/jcisd,,0.0333333333333,0.1,60,conf/adcs,['Information retrieval'],0.316666666667,0.95,60,journals/sigmod,,0.333333333333,1.0
60,61,journals/cl,,0.0327868852459,0.1,61,journals/ijon,,0.311475409836,0.95,61,conf/aaai,,0.327868852459,1.0
61,62,journals/toc,,0.0322580645161,0.1,62,conf/dasfaa,,0.306451612903,0.95,62,conf/dasfaa,,0.322580645161,1.0
62,63,journals/dss,,0.031746031746,0.1,63,journals/sigmod,,0.301587301587,0.95,63,journals/expert,,0.31746031746,1.0
63,64,conf/ifip8-3,,0.03125,0.1,64,conf/apweb,['World Wide Web'],0.296875,0.95,64,conf/waim,,0.3125,1.0
64,65,journals/intr,,0.0307692307692,0.1,65,conf/uai,,0.292307692308,0.95,65,conf/pkdd,,0.307692307692,1.0
65,66,conf/ias,,0.030303030303,0.1,66,conf/edbt,,0.287878787879,0.95,66,conf/dcc,,0.30303030303,1.0
66,67,conf/iasam,,0.0298507462687,0.1,67,journals/isci,,0.283582089552,0.95,67,conf/uai,,0.298507462687,1.0
67,68,journals/msom,,0.0294117647059,0.1,68,conf/pakdd,,0.279411764706,0.95,68,conf/pakdd,,0.294117647059,1.0
68,69,conf/cn,,0.0289855072464,0.1,69,conf/icassp,,0.275362318841,0.95,69,journals/dss,,0.289855072464,1.0
69,70,conf/sigir,['Information retrieval'],0.0428571428571,0.15,70,conf/wise,,0.271428571429,0.95,70,conf/ismir,,0.285714285714,1.0
70,71,journals/ir,['Information retrieval'],0.056338028169,0.2,71,conf/pkdd,,0.267605633803,0.95,71,conf/bibm,,0.281690140845,1.0
71,72,conf/isit,,0.0555555555556,0.2,72,conf/semweb,,0.263888888889,0.95,72,journals/mta,,0.277777777778,1.0
72,73,conf/icwsm,"['Data mining', 'Data science']",0.0547945205479,0.2,73,journals/pami,,0.260273972603,0.95,73,conf/ijcai,,0.27397260274,1.0
73,74,conf/naacl,['Natural language processing'],0.0540540540541,0.2,74,journals/tist,['Artificial intelligence'],0.256756756757,0.95,74,conf/semweb,,0.27027027027,1.0
74,75,journals/fgcs,,0.0533333333333,0.2,75,conf/icip,,0.253333333333,0.95,75,conf/dexa,,0.266666666667,1.0
75,76,conf/eurocrypt,,0.0526315789474,0.2,76,journals/computer,,0.25,0.95,76,conf/icmcs,,0.263157894737,1.0
76,77,journals/ec,,0.0519480519481,0.2,77,journals/mta,,0.246753246753,0.95,77,conf/nips,,0.25974025974,1.0
77,78,journals/mia,,0.0512820512821,0.2,78,conf/recsys,['Information retrieval'],0.25641025641,1.0,78,conf/lrec,,0.25641025641,1.0
78,79,conf/icassp,,0.0506329113924,0.2,79,conf/interspeech,,0.253164556962,1.0,79,conf/icdcs,,0.253164556962,1.0
79,80,journals/jcc,,0.05,0.2,80,journals/cj,,0.25,1.0,80,conf/robio,,0.25,1.0
80,81,conf/indin,,0.0493827160494,0.2,81,conf/cpm,['Pattern recognition'],0.246913580247,1.0,81,journals/cj,,0.246913580247,1.0
81,82,conf/ijcai,,0.0487804878049,0.2,82,conf/dexa,,0.243902439024,1.0,82,conf/cvpr,,0.243902439024,1.0
82,83,conf/soco,,0.0481927710843,0.2,83,journals/tods,['Database'],0.240963855422,1.0,83,conf/sac,,0.240963855422,1.0
83,84,journals/bib,,0.047619047619,0.2,84,journals/tsmc,,0.238095238095,1.0,84,journals/pami,,0.238095238095,1.0
84,85,journals/biosystems,,0.0470588235294,0.2,85,conf/waim,,0.235294117647,1.0,85,journals/computer,,0.235294117647,1.0
85,86,journals/ai,,0.046511627907,0.2,86,conf/la-web,['World Wide Web'],0.232558139535,1.0,86,journals/cacm,,0.232558139535,1.0
86,87,conf/pldi,,0.0459770114943,0.2,87,journals/ipl,,0.229885057471,1.0,87,conf/chi,,0.229885057471,1.0
87,88,journals/interactions,,0.0454545454545,0.2,88,journals/vldb,['Database'],0.227272727273,1.0,88,journals/isci,,0.227272727273,1.0
88,89,journals/mktsci,,0.0449438202247,0.2,89,conf/icdcs,,0.224719101124,1.0,89,journals/ijon,,0.224719101124,1.0
89,90,journals/fss,,0.0444444444444,0.2,90,journals/kais,,0.222222222222,1.0,90,journals/ipl,,0.222222222222,1.0
90,91,conf/globecom,,0.043956043956,0.2,91,conf/ijcnlp,['Natural language processing'],0.21978021978,1.0,91,journals/tsmc,,0.21978021978,1.0
91,92,conf/iros,,0.0434782608696,0.2,92,journals/pr,,0.217391304348,1.0,92,conf/hicss,,0.217391304348,1.0
92,93,conf/pdes,,0.0430107526882,0.2,93,conf/adc,['Database'],0.215053763441,1.0,93,journals/pr,,0.215053763441,1.0
93,94,conf/popl,,0.0425531914894,0.2,94,journals/tweb,['World Wide Web'],0.212765957447,1.0,94,conf/smc,,0.212765957447,1.0
94,95,journals/ijon,,0.0421052631579,0.2,95,conf/ismir,,0.210526315789,1.0,95,conf/icip,,0.210526315789,1.0
95,96,conf/dna,,0.0416666666667,0.2,96,conf/smc,,0.208333333333,1.0,96,conf/interspeech,,0.208333333333,1.0
96,97,conf/cns,,0.0412371134021,0.2,97,conf/globecom,,0.20618556701,1.0,97,conf/globecom,,0.20618556701,1.0
97,98,journals/jet,,0.0408163265306,0.2,98,conf/bibm,,0.204081632653,1.0,98,conf/icassp,,0.204081632653,1.0
98,99,journals/prl,,0.040404040404,0.2,99,journals/corr,,0.20202020202,1.0,99,journals/nar,,0.20202020202,1.0
99,100,journals/algorithms,,0.04,0.2,100,conf/ssp,,0.2,1.0,100,conf/balt,,0.2,1.0
100,101,journals/isr,,0.039603960396,0.2,101,conf/isit,,0.19801980198,1.0,101,journals/cce,,0.19801980198,1.0
101,102,journals/kbs,,0.0392156862745,0.2,102,journals/tcom,,0.196078431373,1.0,102,journals/cee,,0.196078431373,1.0
102,103,conf/icc,,0.0388349514563,0.2,103,journals/twc,,0.194174757282,1.0,103,journals/cma,,0.194174757282,1.0
103,104,conf/soda,,0.0384615384615,0.2,104,journals/jstsp,,0.192307692308,1.0,104,journals/neuroimage,,0.192307692308,1.0
104,105,journals/games,,0.0380952380952,0.2,105,conf/acssc,,0.190476190476,1.0,105,conf/mmar,,0.190476190476,1.0
105,106,journals/geb,,0.0377358490566,0.2,106,journals/tmc,,0.188679245283,1.0,106,conf/icete,,0.188679245283,1.0
106,107,conf/cdc,,0.0373831775701,0.2,107,journals/tit,,0.18691588785,1.0,107,journals/information,,0.18691588785,1.0
107,108,journals/mcm,,0.037037037037,0.2,108,journals/wc,,0.185185185185,1.0,108,journals/eswa,,0.185185185185,1.0
108,109,conf/hpca,,0.0366972477064,0.2,109,conf/icc,,0.183486238532,1.0,109,journals/scl,,0.183486238532,1.0
109,110,journals/semweb,,0.0363636363636,0.2,110,conf/allerton,,0.181818181818,1.0,110,journals/automatica,,0.181818181818,1.0
110,111,journals/siamsc,,0.036036036036,0.2,111,conf/wcnc,,0.18018018018,1.0,111,journals/cm,,0.18018018018,1.0
111,112,journals/ahswn,,0.0357142857143,0.2,112,journals/tsp,,0.178571428571,1.0,112,journals/pieee,,0.178571428571,1.0
112,113,conf/ieeehpcs,,0.0353982300885,0.2,113,conf/infocom,,0.176991150442,1.0,113,journals/sigpro,,0.176991150442,1.0
113,114,conf/adhocnets,,0.0350877192982,0.2,114,conf/ciss,,0.175438596491,1.0,114,journals/www,,0.175438596491,1.0
114,115,conf/IEEEcloud,,0.0347826086957,0.2,115,journals/tifs,,0.173913043478,1.0,115,journals/or,,0.173913043478,1.0
115,116,journals/comcom,,0.0344827586207,0.2,116,journals/ejwcn,,0.172413793103,1.0,116,journals/ploscb,,0.172413793103,1.0
116,117,journals/adhoc,,0.034188034188,0.2,117,conf/crowncom,,0.17094017094,1.0,117,conf/coordination,,0.17094017094,1.0
117,118,conf/vtc,,0.0338983050847,0.2,118,journals/siamco,,0.169491525424,1.0,118,conf/infocom,,0.169491525424,1.0
118,119,conf/date,,0.0336134453782,0.2,119,conf/ita,,0.168067226891,1.0,119,journals/bmcbi,,0.168067226891,1.0
119,120,journals/siamjo,,0.0333333333333,0.2,120,journals/icl,,0.166666666667,1.0,120,journals/ml,,0.166666666667,1.0
120,121,conf/micro,,0.0330578512397,0.2,121,journals/jsac,,0.165289256198,1.0,121,conf/dasip,,0.165289256198,1.0
121,122,conf/tools,,0.0327868852459,0.2,122,conf/iccoms,,0.16393442623,1.0,122,journals/bise,,0.16393442623,1.0
122,123,journals/scientometrics,,0.0325203252033,0.2,123,conf/globalsip,,0.162601626016,1.0,123,conf/data,,0.162601626016,1.0
123,124,conf/uist,,0.0322580645161,0.2,124,journals/ejasp,,0.161290322581,1.0,124,journals/orgsci,,0.161290322581,1.0
124,125,conf/dac,,0.032,0.2,125,journals/tvt,,0.16,1.0,125,journals/jocn,,0.16,1.0
125,126,conf/models,,0.031746031746,0.2,126,conf/camsap,,0.15873015873,1.0,126,journals/interfaces,,0.15873015873,1.0
126,127,journals/cluster,,0.0314960629921,0.2,127,journals/spm,,0.157480314961,1.0,127,journals/mansci,,0.157480314961,1.0
127,128,journals/eaai,,0.03125,0.2,128,conf/smartgridcomm,,0.15625,1.0,128,journals/ior,,0.15625,1.0
128,129,journals/siamcomp,,0.031007751938,0.2,129,journals/wpc,,0.15503875969,1.0,129,conf/or,,0.15503875969,1.0
129,130,conf/ease,,0.0307692307692,0.2,130,journals/automatica,,0.153846153846,1.0,130,journals/comsur,,0.153846153846,1.0
130,131,conf/interspeech,,0.030534351145,0.2,131,conf/sigmetrics,,0.152671755725,1.0,131,journals/simulation,,0.152671755725,1.0
131,132,journals/sigmetrics,,0.030303030303,0.2,132,conf/vtc,,0.151515151515,1.0,132,conf/icra,,0.151515151515,1.0
132,133,journals/pe,,0.0300751879699,0.2,133,journals/prl,,0.15037593985,1.0,133,conf/isscc,,0.15037593985,1.0
133,134,conf/ndss,,0.0298507462687,0.2,134,journals/tac,,0.149253731343,1.0,134,conf/eccv,,0.149253731343,1.0
134,135,conf/sigmetrics,,0.0296296296296,0.2,135,journals/wcl,,0.148148148148,1.0,135,journals/computing,,0.148148148148,1.0
135,136,journals/neco,,0.0294117647059,0.2,136,journals/tsg,,0.147058823529,1.0,136,conf/se,,0.147058823529,1.0
136,137,conf/complex,,0.029197080292,0.2,137,conf/iccnc,,0.14598540146,1.0,137,journals/soco,,0.14598540146,1.0
137,138,journals/cogsci,,0.0289855072464,0.2,138,conf/cdc,,0.144927536232,1.0,138,journals/itp,,0.144927536232,1.0
138,139,conf/fse,,0.0287769784173,0.2,139,conf/wpmc,,0.143884892086,1.0,139,conf/networking,,0.143884892086,1.0
139,140,journals/siamnum,,0.0285714285714,0.2,140,journals/ett,,0.142857142857,1.0,140,conf/nsdi,,0.142857142857,1.0
140,141,conf/esws,,0.0283687943262,0.2,141,journals/spl,,0.141843971631,1.0,141,conf/isca,,0.141843971631,1.0
141,142,conf/cav,,0.0281690140845,0.2,142,journals/anor,,0.140845070423,1.0,142,journals/networks,,0.140845070423,1.0
142,143,conf/hicss,,0.027972027972,0.2,143,conf/eusipco,,0.13986013986,1.0,143,journals/behaviourIT,,0.13986013986,1.0
143,144,journals/integration,,0.0277777777778,0.2,144,conf/wicon,,0.138888888889,1.0,144,journals/nn,,0.138888888889,1.0
144,145,journals/tcs,,0.0275862068966,0.2,145,conf/fusion,,0.137931034483,1.0,145,journals/jcisd,,0.137931034483,1.0
145,146,conf/cloudcom,,0.027397260274,0.2,146,journals/phycomm,,0.13698630137,1.0,146,journals/cl,,0.13698630137,1.0
146,147,conf/bmvc,,0.0272108843537,0.2,147,journals/scl,,0.136054421769,1.0,147,journals/toc,,0.136054421769,1.0
147,148,conf/aaai,,0.027027027027,0.2,148,journals/mcss,,0.135135135135,1.0,148,conf/ifip8-3,,0.135135135135,1.0
148,149,journals/ras,,0.0268456375839,0.2,149,journals/mmor,,0.134228187919,1.0,149,journals/intr,,0.134228187919,1.0
149,150,journals/joi,,0.0266666666667,0.2,150,conf/valuetools,,0.133333333333,1.0,150,conf/ias,,0.133333333333,1.0
150,151,journals/cad,,0.0264900662252,0.2,151,journals/ijdmbc,,0.132450331126,1.0,151,conf/iasam,,0.132450331126,1.0
151,152,conf/cscw,,0.0263157894737,0.2,152,journals/eor,,0.131578947368,1.0,152,journals/msom,,0.131578947368,1.0
152,153,conf/fast,,0.0261437908497,0.2,153,journals/neco,,0.130718954248,1.0,153,conf/cn,,0.130718954248,1.0
153,154,conf/ipsn,,0.025974025974,0.2,154,journals/iet-com,,0.12987012987,1.0,154,conf/isit,,0.12987012987,1.0
154,155,conf/edbt,,0.0258064516129,0.2,155,journals/adt,,0.129032258065,1.0,155,journals/fgcs,,0.129032258065,1.0
155,156,conf/ices,,0.025641025641,0.2,156,conf/mlsp,,0.128205128205,1.0,156,conf/eurocrypt,,0.128205128205,1.0
156,157,journals/siamco,,0.0254777070064,0.2,157,conf/spawc,,0.127388535032,1.0,157,journals/ec,,0.127388535032,1.0
157,158,journals/dc,,0.0253164556962,0.2,158,conf/broadnets,,0.126582278481,1.0,158,journals/mia,,0.126582278481,1.0
158,159,journals/jcmc,,0.0251572327044,0.2,159,conf/pimrc,,0.125786163522,1.0,159,journals/jcc,,0.125786163522,1.0
159,160,journals/siamis,,0.025,0.2,160,conf/wiopt,,0.125,1.0,160,conf/indin,,0.125,1.0
160,161,journals/csi,,0.0248447204969,0.2,161,journals/winet,,0.124223602484,1.0,161,conf/soco,,0.124223602484,1.0
161,162,conf/sdm,['Data mining'],0.0246913580247,0.2,162,journals/da,,0.123456790123,1.0,162,journals/bib,,0.123456790123,1.0
162,163,conf/ai,,0.0245398773006,0.2,163,journals/jcn,,0.122699386503,1.0,163,journals/biosystems,,0.122699386503,1.0
163,164,journals/jacm,,0.0243902439024,0.2,164,journals/vlsisp,,0.121951219512,1.0,164,journals/ai,,0.121951219512,1.0
164,165,conf/ppopp,,0.0242424242424,0.2,165,conf/cns,,0.121212121212,1.0,165,conf/pldi,,0.121212121212,1.0
165,166,conf/mabs,,0.0240963855422,0.2,166,journals/wicomm,,0.120481927711,1.0,166,journals/interactions,,0.120481927711,1.0
166,167,conf/usenix,,0.0239520958084,0.2,167,journals/cm,,0.119760479042,1.0,167,journals/mktsci,,0.119760479042,1.0
167,168,journals/ais,,0.0238095238095,0.2,168,conf/iwcmc,,0.119047619048,1.0,168,journals/fss,,0.119047619048,1.0
168,169,conf/icip,,0.0236686390533,0.2,169,journals/network,,0.118343195266,1.0,169,conf/iros,,0.118343195266,1.0
169,170,journals/speech,,0.0235294117647,0.2,170,conf/aistats,,0.117647058824,1.0,170,conf/pdes,,0.117647058824,1.0
170,171,conf/sec,,0.0233918128655,0.2,171,conf/ntms,,0.116959064327,1.0,171,conf/popl,,0.116959064327,1.0
171,172,journals/moc,,0.0232558139535,0.2,172,conf/icpads,,0.116279069767,1.0,172,conf/dna,,0.116279069767,1.0
172,173,conf/vldb,,0.0231213872832,0.2,173,conf/cifer,,0.115606936416,1.0,173,conf/cns,,0.115606936416,1.0
173,174,conf/asiacrypt,,0.0229885057471,0.2,174,journals/mor,,0.114942528736,1.0,174,journals/jet,,0.114942528736,1.0
174,175,conf/icws,,0.0228571428571,0.2,175,conf/iswcs,,0.114285714286,1.0,175,journals/prl,,0.114285714286,1.0
175,176,conf/oopsla,,0.0227272727273,0.2,176,conf/gamenets,,0.113636363636,1.0,176,journals/algorithms,,0.113636363636,1.0
176,177,journals/siamrev,,0.0225988700565,0.2,177,journals/sigpro,,0.112994350282,1.0,177,journals/isr,,0.112994350282,1.0
177,178,conf/allerton,,0.0224719101124,0.2,178,conf/ieeesam,,0.112359550562,1.0,178,journals/kbs,,0.112359550562,1.0
178,179,conf/ches,,0.0223463687151,0.2,179,journals/ton,,0.111731843575,1.0,179,conf/icc,,0.111731843575,1.0
179,180,conf/icalp,,0.0222222222222,0.2,180,journals/tie,,0.111111111111,1.0,180,conf/soda,,0.111111111111,1.0
180,181,journals/socnet,,0.0220994475138,0.2,181,conf/ipsn,,0.110497237569,1.0,181,journals/games,,0.110497237569,1.0
181,182,conf/IEEEpact,,0.021978021978,0.2,182,journals/tcas,,0.10989010989,1.0,182,journals/geb,,0.10989010989,1.0
182,183,conf/sac,,0.0218579234973,0.2,183,journals/scn,,0.109289617486,1.0,183,conf/cdc,,0.109289617486,1.0
183,184,conf/pervasive,,0.0217391304348,0.2,184,conf/icb,,0.108695652174,1.0,184,journals/mcm,,0.108695652174,1.0
184,185,journals/cc,,0.0216216216216,0.2,185,conf/bic-ta,,0.108108108108,1.0,185,conf/hpca,,0.108108108108,1.0
185,186,conf/miccai,,0.0215053763441,0.2,186,journals/tpds,,0.10752688172,1.0,186,journals/semweb,,0.10752688172,1.0
186,187,conf/percom,,0.0213903743316,0.2,187,conf/IEEEias,,0.106951871658,1.0,187,journals/siamsc,,0.106951871658,1.0
187,188,conf/pact,,0.0212765957447,0.2,188,journals/tcsv,,0.106382978723,1.0,188,journals/ahswn,,0.106382978723,1.0
188,189,journals/synthese,,0.021164021164,0.2,189,journals/jdim,,0.10582010582,1.0,189,conf/ieeehpcs,,0.10582010582,1.0
189,190,conf/cec,,0.0210526315789,0.2,190,conf/wcsp,,0.105263157895,1.0,190,conf/adhocnets,,0.105263157895,1.0
190,191,journals/siammax,,0.020942408377,0.2,191,journals/gis,,0.104712041885,1.0,191,conf/IEEEcloud,,0.104712041885,1.0
191,192,journals/complexity,,0.0208333333333,0.2,192,journals/cacie,,0.104166666667,1.0,192,journals/comcom,,0.104166666667,1.0
192,193,conf/cc,,0.020725388601,0.2,193,journals/ci,,0.103626943005,1.0,193,journals/adhoc,,0.103626943005,1.0
193,194,conf/uai,,0.020618556701,0.2,194,conf/wsc,,0.103092783505,1.0,194,conf/vtc,,0.103092783505,1.0
194,195,journals/aes,,0.0205128205128,0.2,195,conf/icdma,,0.102564102564,1.0,195,conf/date,,0.102564102564,1.0
195,196,journals/cmpb,,0.0204081632653,0.2,196,conf/pacis,,0.102040816327,1.0,196,journals/siamjo,,0.102040816327,1.0
196,197,conf/rss,,0.0203045685279,0.2,197,journals/jcisd,,0.10152284264,1.0,197,conf/micro,,0.10152284264,1.0
197,198,conf/is,,0.020202020202,0.2,198,conf/ics,,0.10101010101,1.0,198,conf/tools,,0.10101010101,1.0
